,Average Outflow,Average Inflow,Energy Consumption,Ammonia,Biological Oxygen Demand,Chemical Oxygen Demand,Total Nitrogen,Average Temperature,Maximum temperature,Minimum temperature,Atmospheric pressure,Average humidity,Total rainfall,Average visibility,Average wind speed,Maximum wind speed,Year,Month,Day
1016,3.952,4.995,294830.0,33.0,280.0,770.0,61.866,19.3,26.0,16.0,0.0,59.0,0.0,10.0,17.2,31.7,2018.0,1.0,1.0
1017,3.683,4.721,264043.0,35.0,320.0,750.0,61.866,17.2,23.0,11.0,0.0,62.0,0.0,10.0,20.9,31.7,2018.0,1.0,2.0
1018,3.666,4.322,228976.0,45.0,500.0,880.0,65.59,17.2,22.0,12.0,0.0,58.0,0.0,10.0,16.3,27.8,2018.0,1.0,3.0
1019,4.748,3.857,240676.0,46.0,670.0,940.0,65.59,18.4,24.0,12.0,0.0,65.0,0.0,10.0,12.2,25.9,2018.0,1.0,4.0
1020,4.083,4.434,281666.0,39.0,410.0,1100.0,67.486,18.2,21.0,16.0,0.0,74.0,0.0,10.0,13.7,22.2,2018.0,1.0,7.0
1021,3.66,4.897,263358.0,47.0,340.0,900.0,64.32,18.7,23.0,14.0,0.0,66.0,0.0,10.0,16.3,24.1,2018.0,1.0,8.0
1022,3.597,4.263,247567.0,44.0,540.0,970.0,65.59,17.0,22.0,12.0,0.0,61.0,0.0,10.0,23.5,35.2,2018.0,1.0,9.0
1023,5.034,4.023,200216.0,29.0,530.0,890.0,56.0,19.7,28.0,13.9,0.0,58.0,0.0,0.0,11.9,20.6,2018.0,1.0,10.0
1024,4.405,4.066,266754.0,37.0,360.0,920.0,65.486,29.6,35.0,25.0,0.0,26.0,0.0,10.0,22.4,46.5,2018.0,1.0,11.0
1025,4.091,5.283,219748.0,32.0,270.0,650.0,61.668,15.9,19.0,13.0,0.0,62.0,0.0,9.8,21.1,31.7,2018.0,1.0,14.0
1026,4.701,4.745,291562.0,40.0,330.0,1100.0,67.591,16.4,21.0,11.0,0.0,72.0,0.0,10.0,19.1,33.5,2018.0,1.0,15.0
1027,3.927,4.764,232473.0,47.0,340.0,950.0,64.32,18.5,26.0,11.0,0.0,59.0,0.0,10.0,16.5,31.7,2018.0,1.0,16.0
1028,3.747,4.695,243517.0,38.0,580.0,930.0,66.354,23.6,32.0,15.5,0.0,36.0,0.0,0.0,18.0,42.4,2018.0,1.0,17.0
1029,4.77,4.3,255588.0,50.0,490.0,990.0,66.354,32.0,39.0,22.0,0.0,16.0,0.0,0.0,25.2,46.5,2018.0,1.0,18.0
1030,6.02,4.029,241014.0,56.0,300.0,780.0,62.195,23.9,29.0,18.8,0.0,68.0,0.0,6.9,10.7,20.6,2018.0,1.0,21.0
1031,5.325,6.195,227807.0,36.0,300.0,790.0,56.0,20.6,26.0,17.0,0.0,66.0,0.0,10.0,17.2,29.4,2018.0,1.0,22.0
1032,4.198,5.502,251943.0,37.0,370.0,910.0,64.32,19.1,25.0,13.0,0.0,65.0,0.0,10.0,15.0,29.4,2018.0,1.0,23.0
1033,4.092,5.355,262035.0,45.0,420.0,920.0,64.32,20.0,25.0,16.0,0.0,67.0,0.0,10.0,15.4,27.8,2018.0,1.0,24.0
1034,4.118,4.419,255015.0,30.0,422.98,845.96,65.265,22.9,31.0,20.0,0.0,82.0,0.0,5.6,12.8,31.7,2018.0,1.0,26.0
1035,3.937,4.301,246633.0,35.0,350.0,750.0,63.227,32.1,38.0,26.9,0.0,39.0,0.0,0.0,35.7,57.6,2018.0,1.0,28.0
1036,4.07,4.142,311694.0,33.0,290.0,810.0,62.405,21.3,33.0,14.0,0.0,76.0,0.0,6.9,23.3,53.5,2018.0,1.0,29.0
1037,4.132,4.196,315479.0,20.0,230.0,550.0,53.053,15.3,19.0,12.0,0.0,60.0,0.0,10.0,26.5,38.9,2018.0,1.0,30.0
